index,tweet
1847,"MENTION Si dice que es una mujer, pues es una mujer.
Y si dice que es un Seat Ibiza, es un Seat Ibiza.
La lucha por los derechos trans tiene que silenciar a las reaccionarias como tú. Es lo que hemos votado. 💜"
33858,MENTION Ahh bueee ta bien.. Era lo que faltaba... Se están despegando... Hay próximos pasos... A no quejar se después se les avisó... Con la masón Beatriz Argimon que votó a favor de la ley del aborto y también apoya colectivos feministas y lgbt a llorar al cuartito
19475,"MENTION MENTION MENTION Es un boludo Juan. No sé da cuenta no quiere entender por dónde pasa la crítica.

Nadie está en contra de que le enseñen biología y salud reproductiva. Lo que jode (y mucho) es que se pretenda adoctrinar en ideología de género."
18706,MENTION MENTION MENTION MENTION MENTION ¿Dos señoras se disputan a una guapa jovencita?... jejeje interesante
10603,Acabo de tener un bisexual panic con compañeros de clases ah 🥵 pero creo que las tetas de mi compañera le ganan al man URL
6681,"Feliz día, si te emocionan estas cosas; sólo recuerda, pues es incontrovertible que no es posible hacer España grande otra vez porque nunca fue tan grande como ahora en el presente. La España democrática, la España de 17 autonomías y lenguas oficiales, con feministas y maricones"
5943,MENTION Adoctrinament antifeixista i transfeminista express a domicili. 13 de cada 12 clients ho recomanen.
18692,"El gobierno de la libertad, feminista, transversal y ecoresiliente, te va a decir a qué hora poner la lavadora, qué  cómo cuándo y dónde comer, cómo cuidar a tus hijos, con quién acostarte y hasta cómo se es hombre o mujer. 
El gobierno te cuida. 
 Gobierno De España   ✊🌹"
15187,"A mi me gustan los chicos de pelo castaño y complexión atlética

Y a este Sr no le gustan las mujeres con barba y 🍆

Es lo que hay! Así que no te ofendas si no le gustas a muchos hombres 😘

 team VOX   URL"
27899,"El mundo se descontroló desde que los homosexuales salieron del clóseth y las mujeres de la cocina. 

  Libre De Ser   URL"
31560,"MENTION they're using their power of telekinesis
thats how they know ur totally gay for women"
79281,"urge encontrar  anima list as    vegetarian os    ecologistas   y otros, para rescatar al resto de las garras pseudo- izquierdistas, feminazis, independentistas, transgenitopervertidores , pero, sin asociarlos a la ""oposición"" (derechas) Se mantengan independientes"
18073,Que se ve que cuando odias a las mujeres trans eres invariablemente esta clase de mierda URL
34593,MENTION La ley sí diferencia entre hombres y mujeres y entre homos y heteros 😂 Si la víctima sólo puede ser mujer y el agresor sólo puede ser hombre ¿no estás excluyendo a las parejas homosexuales o al maltrato de mujer a hombre?
79337,La mujer es como una locomotora: para que funcione hay que darle leña y puro pito.  Machista   HASHTAG    Miercoles De Ganar Seguidores  
79304,prefiero un médico hombre a que una médico mujer HASHTAG   HASHTAG  
34618,La capacidad que tienen los gays para a la mínima subir una foto haciendo las guarras URL
79275,"Las  feminist as   sólo buscan volver a los hijos de los peruanos:  homosexuales   o  lesbian as  . En el polo de la premier feminista  Jetzabel  , se lee ¡EDUCACIÓN SEXUAL INTEGRAL YA! ¿Si quieres lavar el cerebro a alguien, ten tus propios hijos  feminazi  !"
21787,"La competición a feminazi mayor del reino.
Parásitos.
Ladrones

El PP gallego considera que los transexuales son «mujeres en situación de vulnerabilidad»

URL"
40691,"Wakanda forever....lo que le falto fue maricos, lesbianas y transgenerados.

Person....que vaina tan mala.

Fue como la Ultima de Thor ... Un asco."
5164,Si no ya que estamos podría haber salido en skam para hacer de la lesbiana trastornada (porque no sería bi también) que eso se me da muy coño
22704,MENTION Pregunta seria: por q avalan la ideologia de genero?
32310,"Odio a las lesbianas q no hacen porno, para eso fueron hechas no?"
6543,"Alguien encuentra la necesidad de poner en los perfiles vegana, bisexual, feminista y un largo etc?"
26190,"¿Muy basada por separar a dos lesbianas? 
¿En serio? 🙄 URL"
24176,Los hombres deconstruidos dan asco URL
42500,Este es el odio a la heterosexualidad de los seres adoctrinados por el lobby LGTBI y su ideologia de género feminista. URL
36169,"Creacion de lesbianas

P para que dios creo las lesbianas? 
 r para que las feministas no pudieran procrear

HASHTAG    mac hist as  "
19770,"MENTION no mamarrachos pretendiendo ser de interés publico cuando sus profesores mismo dicen que no les sirven ni para ser mujeres, solo saben rascarse el culo y tener disforia ¡Salu2!  👋😏"
16704,MENTION MENTION Tal ves es lesbiana y quiere aparentar ser muy fuerte y todo lo contrario a lo que su naturaleza afirma jajajajs
16198,MENTION Y asi se consigue novia amigos solo la tenes que tener larga a menos que sean lesbianas/feministas en ese caso te dejas el vigote marimacho 👌😉
10913,"Llamar ""feminista radical"" a la transfobia es insultante para el feminismo radical."
50,MENTION MENTION Los bares son de putas y en su defecto de lesbianas (feministas)
4350,"🚺💄💋👠♀️PARTE1️⃣
Que es lo primero que le veo a una mujer??? Honestamente 🙌...
Antes los 🍒 luego el 🍑 y ahora son dos cosas: Los sentimientos 💖y que sea mujer de nacimiento 🏳️‍⚧️😅✌
 LGBT    transexual    mujeres    mujer trans  "
6206,"MENTION Alguien por las dudas, dudo en que esta  Capitana Feminista haría lesbiana por la fuerza a su personaje para luego que los productores MENTION vieran tal ""apoyo"" de 2 personas y hagan realidad su lesbianismo??? 
Yo nunca lo dude típica feminista 2019 le gusta la tijera... URL"
14266,"Hipocresía, arrogancia, orgullo y sobrebia, todo lo que los políticos representan en una foto, pero ahí andarán creyendo que es buena alcaldesa porque es mujer y es gay. Es que el de cerebro simplón lo será siempre  Claudia Responda   URL"
9829,MENTION ¿Se sabe si hay perspectiva de género o en esto no les interesa?
25823,"Cada vez son más y más las mujeres y los gays que se dan cuenta de que el socialcomunismo lo único que quiere de ellos es  USARLOS  . 
 No A La Ideologia De Genero  
 No Al Lobby Gay  
 No Al Marxismo Cultural  

Sigamos. 😉"
11647,"Lenguaje inclusivo ""huma delicia para los trolls"" el dia que sea ley las aborteras feminazis, lesbianas van a decir PENE contradiciendo su sexualidad cada 2x3 😋 URL"
28962,"MENTION Considero a Gonzalo de la Carrera un pelotudo, pero al menos en esta pasada me parece que el lloriqueo de los progres, las feministas y de la izquierda en general es decadente y patético, ya que él no dijo ninguna mentira: Emilia Schneider no puede abortar porque nació hombre"
5381,"El feminismo no debería estar de acuerdo con que los trans estén en los deportes femeninos, ya que la mujer sale perjudicada.

Pero me acordé que al feminismo le chupamos un huevo"
32750,"La homofobia ya no es un problema. Ahora los homosexuales dirigen TV, hay grandes corporaciones dándoles alabanza, gozan de privilegios por ser ""oprimidos"". 

Salir del clóset no es un acto heroico sino de comodidad. Quien lo hace disfruta del gay privilege from day one."
36764,"MENTION Pues, entonces, yo soy mujer
¿ Dónde hay que ir para cambiar de género?"
22578,"MENTION Todo lo contrario un Zombie no eres Hombre Hetero tipico Gay queriendo destacar Si fuera un trans hace rato se agarraba alas piñas con las feministas sus ""aliadas"" URL"
79271,Los bares son de putas y en su defecto de lesbianas (feministas)
32955,"MENTION 1- Te cambias de género
2- Te inventas una denuncia
3- A vivir del cuento"
22507,“Todo se descontroló desde que las mujeres salieron de la cocina y los homosexuales closet”.
7619," First Dates 18 M  
 El chiste de las almejas y la lesbiana es para morirse.. URL"
79384,"Estámos hasta los 🥚🥚del 8M
Para cuándo el día de los heteros?
Basta yá! De discriminación, ser mujer no es sinónimo de ser mejor que un hombre
TODOS SOMOS IGUALES!!!"
79457,"Estas comunistas, femibolches, seguro que están contra el  PIN Parental   porque son hembristas, lesbianas y, por supuesto, sin hijos. ¡Y asquerosas!
Mucho cantar “Madrid será la tumba de ...”, pero todo el tiempo que llevan cantando y no han conseguido enterrar a nadie"
79467,"PURAS PUTAS QUE QUIEREN LUX VERDE PARA CULEAR Y ABORTAR, OTRAS, UNA CUERDA DE LESBIANAS CAMIONERAS QUE NI CULEAN CON HOMBRES.... PERO LO MÁS ABERRANTE DE TODO ES QUE EL PAIS, SE PRESTE A SEMEJANTE SINVERGÜENZURA"
79469,"Como que no abortaste?
Feminazi"
79941,"Con todo el tema de Rigoberta, las mujeres, la transexualidad la maternidad y demás lo que sois es MUY PESADAS amigas."
79995,"Anastasiia Lenna. Miss Ucrania.
Nuestras Irenes Monteros estarían lloriqueando lágrimas arco iris."
80019,"Si supieras que tu hijo iba a ser maricón o travelo ¿lo abortarías? Ahí os dejo ese dilema, rojos. Os he dejao flipando ¿eh?"
80032,Yo a quien dice todes no le saludo.
80034,Es pecado que la mujer (costilla del hombre) luzca varonil y menos femenina. Así lo describe la Bíblia.
80068,"el odio y desprecio que le tengo a este maricón de mierda misógino, a nosotras nos matan por nacer mujeres y para estas basuras somos una estética"
80082,"Bueno punto para el patriarcado, peroooo la culpa también fue de la vieja, si sabe que su oponente es un hombre que se cree mujer, no hubiera aceptado, le partieron su madre por jugarle al vergas"
37232,"“Ojalá se repita” dice un hombre cis gay al mencionarles que una mujer trans se suicidió a causa del bullying por parte de hombres cis gay.

“Ojalá se repita” URL"
34111,"Me envian solicitud las malditas coñoemadres lesbianas deseo matar a cada una, una por una. Violarlas vivas y muertas, cortarlas y comer su carne URL"
79097,No hablemos de las bolleras marimacho. ¿Porque no os sometéis a un cambio de sexo y así no parecéis cosas raras? Srsly.
12301,"• No he tenido que chuparle la polla a nadie para estar donde estoy.
- Pero si estás en la mierda.
• Vete a tomar culo."
9717,"• Suicidio asistido
• Matrimonio homosexual
• Aborto despenalizado
• Dosis mínima
• Adopción homoparental
...
Y aún así seguirás escuchando a los zurdos de mierda diciendo que vivimos en una dictadura conservadora y cristiana."
4185,MENTION Por ahora solo veo como feminazis y LGBT tóxicos a quienes se pintan el pelo de verde o rosa o ambos.
79070,"La parte que no me está quedando clara con todo este tema es...

¿Por qué los homosexuales, gais y lesbianas están tan felices por el  aborto legal  ?

Mí no entender. 🤷‍♂️"
42285,Díselo a las feministas con el patriarcado y al colectivo LGTB que chilla cuando no ponen la bandera arcoiris en todos lados en el orgullo: URL
24274,"Si cambias heterofobia por hembrismo y parejas homo por mujeres, sería típico discurso de radfem: URL"
2444,Eres machista cuando preferencias sexuales: URL
39411,"El feminismo tiene muchas falacias.

Una de ellas es la de la sororidad: URL"
17877," First Dates 7 s  
Es gay porque se juntaba con las tías

No será que te juntabas con las tías porque eres gay?

Pregunto"
32400,"Lo malo de no ser guapo y encima ser heterosexual,  es que no te mandan nudes ni los perros.  Sin embargo si fuera una lesbiana kawaii,  tendría ya colección."
26254,"🚺💄💋👠♀️PARTE2️⃣
👁JO: NO discrimino...✌
Para mi algunas trans son mas lindas que las chicas/mujeres que conoci o conozco.👌😉 Como por ejemplo: Valeria Contreras 👓🏳️‍⚧️
PERO yo quiero tener hijos biologicos, solo es eso.🤰😅👨‍👩‍👧‍👦✌
 LGBT    transexual    mujeres    mujer trans  "
14583,Si la ropa no tiene género ¿entonces por qué una “mujer” trans se viste como mujer para sentirse como una?
79258,"Diccionario anti comunista: No es todes, es TODOS No es Nosotres, es NOSOTROS No es niñes, se dice NIÑOS No es cuerpa, es CUERPO No es feminista, es FEMINAZI"
25426,"-Papá, ¿me das 50€?
+Claro hija, pero tendrás que hacer algo a cambio... chúpamela.
(Segundos después):
-¡Buah, que asco! Te sabe la polla a mierda.
+Ya, hija... es que tu hermano me pidió el coche. 
HASHTAG   HASHTAG   HASHTAG    Risas  "
79251,"Para ser feminazi tienes que ser fea de cojones, lesbiana y llevar un galgo con la bandera republicana.
Pobres galgos, porque todas las feminazis llevan uno?"
79238,"Buenos días chicas, ¿qué tal vuestra identidad hoy? ¿Seguís pensando y haciendo cosas de mujeres, o estáis flaqueando? ¡Venga va, arriba esa feminidad, pinta labios, sonrisas y fregona! ¡Vamosssss!"
79237,Este 8M no dejemos que el feminismo radical transfóbico se adueñe de la marcha.
8499,MENTION El feminismo logró que una persona con la fuerza de un hombre logre doblegar a las mujeres de forma lícita.
4658,Las mujeres no son homofobicas hasta q el hombre las deja por otro hombre y el primer insulto que usan es maricon jsjsja
79223,Sois todas unas zorras putas feminazis muertas de hambre oléis a muerto guarras bolleras medais. asco ni estás tan buena.
380,-Las mujeres con pene también son muj... URL
79162,"""Si estamos con este discurso de que """"el género es una mera construcción social y cada quién decide el suyo"""" por qué no eliminamos el elemento sexo del documento de identidad? Rta corta: porque entonces el estado no tendría como privilegiar o discriminar gente por sus genitales."""
42741,"MENTION La pregunta es, porque aquellas lesbianas odiadoras de hombres usan outfits masculinos?"
2348,"MENTION MENTION MENTION Así se ganan a los files del LGBT y Feminism mierda que sabio es el patriarcado no vi el video pero la misma empresa DC  tiraba indirectas a Marvel y a esta película nada saben como ganar dinero no agitando a los copitos de nieves mentes debiles, preparados para WonderWoman 2 👌"
2172,"MENTION Es q no son mujeres trans, son hombres con peluca, ya los hetero solo nos gustan las mujeres, a ver si se entiende 🤣"
79145,HIJAS DE LA GRAN PUTA OJALA OS ENTRE UN CANCER DE TESTICULOS GUARRAS TRANSFORMERS DE MIERDA:)
42326,"MENTION MENTION MENTION MENTION MENTION  España   es el mas ""avanzado"" laboratorio de la  Ideologia De Genero  ,  Aborto   y destrucción de la  Familia   del planeta! Y ni siquiera ha sido una idea española! Es parte de la  Agenda 2030   dictada desde la  ONU  !"
19655,"Gabriela quedo sin neuronas por causa de la identidad de género y ahora anda diciendo estupideces como que los hombres menstruan 
La ideología de género debe prohibirse en Chile y debemos reeducar a personas como gabriela 
Emilio ES HOMBRE Y PUNTO FINAL URL"
13908,"MENTION MENTION Nadie la verdad. Por qué tengo que tener la necesidad de verla con Alguien? Ya sea hombre o mujer? Literalmente le comente esto de Shaggy x Velma y lo de que era ahora lesbiana. Y evidentemente reaccionó a ambos, pero al final la misma respuesta fue, pues yo nunca pensé"
79139,"Ya saben mujeres si eres ""transaliade"" tienes derecho a ir por la vida insultando a todas las mujeres que no obedezcan a tu secta, y si estás osan contestarte, es que son unas misoginas.
Son acosadores sociópatas que encontraron la manera perfecta de agredir."
79137,"MENTION Prefiero quedarme con el aborto TODAVIA ilegal, las drogas ilegal y el matrimonio gay ilegal, no quiero ese cambio."
25844,"La noticia salió el martes 8 de octubre. En el artículo, por supuesto, sacan el deadname de Sonia y de otra de las mujeres trans que dormían allí. Se refieren a ellas como ""travestis"". URL"
22906,Amanecí con hñgabas de matar mujeres bisexuales que quieran estar conmigo para una relación seria según ellas.
28284,"Si llego a tener un hijo y le toca ver a dos mujeres besandose, será primero en el canal Golden Choice, tal como lo hizo su padre, no esas mamadas de Buzz yogurtlight..."
833,"MENTION MENTION  Ideologia De Genero  
 Agenda 2030   de la  ONU   financiada por extranjeros, quieren imponer al mundo, la division social para disminuir la población y controlarla.

Insisten con  Feminicidio  ...Ya en esas por que tal  Hombricidio  ,  LGB Tcidio  ,  Senectocidio   ABSURDO!

 Igualdad Ante La Ley  ! URL"
34721,"Se quejaban de la doctrina religiosa que ayudaba a los niños, pero hoy en día festejan la doctrina de la ideología de genero que está sexualizada y sin valores. URL"
79148,Todes a la guerre
92131,He dejado pasar a una persona pensando que era una mujer y dentro me he dado cuenta de que es un tipo raro con el pelo largo
24378,"En esa manifestación recuerdo a Irene Montero (la señora esta que era cajera en un súper y se puso a salir con Pablo Iglesias y éste se inventó un ministerio para ella) tosiéndole en la cara a una abuela que quería abrazarla. Joder, qué especulo tan grotesco 🤣."
38400,"MENTION estos culos son como los cigarros, despues que los uso los boto"
33485,MENTION acabo de correrme sobre esas tetas
18396,"Y ni los hombres somos tan machistas ni las mujeres son tan buenas,  eso que no se os olvide nunca."
35561,"Hoy en día, las putas tienen mayor dignidad, porque al menos cobran por lo mismo que casi todo mundo hace gratis. Súper cierto. URL"
32460,"Feminazis, carne de psiquiátrico.

Así es el fenómeno de casarse con uno mismo que convence cada vez a más mujeres: ""Me fui de viaje de novia al Festival Sónar, fue una luna de miel muy guay"" 

URL"
2478,"¿Porque no les preocupan a las feministas los ""puteros socialistas y comunistas""? URL"
31037,"(Profe feminista parte 2)
La profe dijo que la Biblia enseña a ""soportar los golpes de un hombre machista,"" porque el amor transforma vidas.
(Según su interpretación)

A lo que yo le dije:
-Profe, el que transforma vidas y corazones es Jesucristo, no una mujer. URL"
28047,"No se a que escuela ibas pero en las escuelas privadas hay pantalones y polleras/faldas para mujer.

Obligar a niños a pensar como feministas SI es adoctrinamiento. URL"
25194,"MENTION  Ideologia De Genero  
 España   y  Argentina   tienen muchos años con políticas de  Perspectiva De Genero   y ninguno de ellos, ni otros han logrado disminuir la violencia contra las  Mujeres   pues parten de una FALSA premisa y es pretender que es ""por que son mujeres""

 Igualdad Ante La Ley  ! URL"
27166," VOX Cumple  
 Team VOX  
 Levantando España  

La violencia no tiene género URL"
24973,Como Lidiar con una feminazi anarquista....? URL
6873,MENTION Como que? Nombrame una sola cosa q las mujeres puedan y q los hombres no (no vale lo del embarazo) en cambio los hombres podemos hacer todo lo q ellas pueden y mas
34271,"Otra manera mas del Feminismo de Género de adoctrinar y mostrar odio a la ""heterosexualidad"" URL"
14433,"Irina Karamanos no tiene ninguna autoridad, menos aún ética, para desmantelar la figura de Primera Dama, algo tradicional de nuestro país. Este feminazismo extremo es sencillamente agotador, ya aburren las consignas de estos grupos sobre ideologizados y decadentes"
14798,"No voy a volver a usar el término ""feminazi"". Creo que el término ""feminista"" ya es bastante insultante. 

 Feminismo    8marzo2020     8 M  "
9131,"MENTION MENTION Una mujer le dice a un hombre que no existen feminidades aunque sí existan, luego manifiesta que a las mujeres les establecieron roles ignorando la evolución, la naturaleza y las anatomías."
12463,MENTION A la cárcel con las pichicólogas feminazis. URL
42113,"Increíble que muchachitas de 21 años vayan a consulta por infecciones de transmisión sexual y encima todavía le coquetean a uno. A esto llevó la liberación sexual: a convertir a las mujeres en eso que inicia con ""p""."
791," STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
En que se diferencia Julen y las feminazis?
Que Julen esta muerto y ellas deberían estarlo."
6922,Las putas explotan a los pobres puteros que son inocentes como hermanas de la caridad del cobre. Ay madre…gracias Twitter!!! URL URL
26344,"MENTION Una ""feminista"" se horroriza porque una mujer logra democráticamente llegar por primera vez al más alto cargo político en Italia. Otra demostración más de que el feminismo es una farsa, una vil consigna de la izquierda radicalizada
 e nacional    Tolerancia Cero  "
33342,Los providas somos tan antiderechos de las mujeres que queremos que tengan derecho a nacer vivas.
40674,El aborto inducido es violencia contra la mujer.
23396,"MENTION ""Es muy difícil volver a ver una sociedad femenina. Vivimos en una sociedad feminista, y el feminismo es la contradicción de la feminidad"".

Parafraseando a Søren Aabye Kierkegaard, filósofo y teólogo Danés, padre del existencialismo."
33123,"MENTION Ultra feminista la presidentE con cara de bebe, un espanto."
3295,"MENTION Pero la ESI se convirtió en un curso de adoctrinamiento en ideología de género.

Lo que tienen que enseñar es ""educación para la salud / biología"" y que una de las bolillas del curso sea educación sexual.

Eso es algo objetivo."
39549,"Si te sientes pendejo solo recuerda que existe una generación autodenominada “progre, aliades, anti-especistas, feministas…” de doble moral y soberbios que ni ellos mismos se entienden y ni saben lo que quieren. 

[ABRO HILO] URL"
20878,MENTION Porque el feminismo destruye a la mujer
18199,"MENTION MENTION ""Las mujeres pueden ser mucho mas que un cuerpo decorativo en un programa"" sin embargo ellas deciden serlo por la libertad que tienen de decidir que hacer de sus vidas. Una neurona nomas te pudo que uses mujer! Que miren el conejo los padres no tiene nada de malo+"
5871,Recordatorios para las feminazis: la violencia no tiene género. URL
40958,"No sois feministas!sois unas sectarias que por vuestra culpa y de la ministra que promovió esta aberración que es una inconsciente.
 8mluto nacional   
 Team Vox   ⚒💚⚒
 Levantando España   URL"
18337,"Muchas veces, cuando un chaval os pregunta si sois feministas, no lo dice por querer saberlo, si no por ver vuestro grado de locura.
De nada. URL"
632,"Duro revés para Carlota Corredera: cancelan su segundo libro sobre feminismo

 STOPFEMINAZIS  

URL"
38089,Encuesta del día es verdad que a las chicas no les gusta que tengan más tetas que uds!? URL
1760,"La propaganda “feminista” que reparten en los colegios públicos. 

Esto tiene un nombre y se llama ADOCTRINAMIENTO. URL"
8120,"Día 43

¿Qué hace una mujer en una bañera llena de sangre?
-Masturbarse con una batidora

HASHTAG   HASHTAG   HASHTAG  "
14235,"Me fui 1 año de los debates con feministas y en todo este tiempo no cambiaron el discurso.

Sí, seguimos buscando aprobación masculina, chicas. URL"
3642,MENTION Dile eso a mi ex suegra que le empacaba y mamdaba almuerzo al jefe de mi ex sabiendo que se lo comían estando el man casado jajajaja las mujeres también son machistas y gonorreas!! Eso es del ser humano no de géneros!
3755,jaja feminazis: URL
15486,Cómo voy a ser machista si tengo madre. URL
5092,La estufa hizo más por la mujer que el feminismo.
42498,"Periodista

Periodista: ?que tal fue la grabacion de ese album? steve jones: repitelo otra vez
lo siento, estaba mirando el culo de esa tia
steve jones 

HASHTAG    frases  "
28687,"PP, PSOE y Podemos obligan a las empresas a realizar cursos de ideología de género.

El feminismo solo busca penetrar en las vidas de los españoles para enfrentarlos. Basta de adoctrinamiento en las aulas, en los medios y en las empresas.

URL URL"
28122,El feminismo es la verdadera opresión para las mujeres URL
4710,Cuando os deis cuenta de que la Ley de Violencia de Género lo que dice es que una mujer o un hombre homosexuales tienen menos derechos que una mujer heterosexual entenderéis que exista gente que quiera derogarla.
12812,"Joder Macarena, desde que no tienes trabajo como te gusta chuparla eh, hija de puta... URL"
19524,"MENTION Imagina de primeras querer enseñar las tetas en sitios públicos y de segundas , que al palomo de tu novio le parezca bien"
10553,"Las mujeres son como las tazas de water

Las mujeres son como las tazas de water, las que no estan ocupadas estan hechas una mierda

HASHTAG    frases  "
39754,"Una mujer delincuente golpea en los testículos a un carabinero. Si él hubiese reaccionado, las feministas, la izquierda, la prensa activista y los organismos de DDHH habrían exigido darlo de baja
¡Carabineros no puede seguir con las manos atadas!
 e nacional    Tolerancia Cero    Cadem   URL"
2070,"Yo no soy machista...
Si esta bien golpear a una mujer, y lo haria! Si es que esa mujer sea como yo, osea... Que si se pueda defender, y no a jalar el pelo como algunas hacen 👊 Como dijo Peter Griffin 3x7:
🤜🤛🫂🚺♂️♀️🚹😉
 igualdad de genero  
 Feminismo  
 mujeres  
 family guy   URL"
4590,"Quiero saber como van a hacer las feministas con esas mujeres que son presionadas a abortar contra su voluntad, tal como la piba que ayude.
La ley como las ampara? Como las ayudan?"
36406," Ideologia De Genero  
Una basura ideologica estúpida que busca destruir valores familiares e identidades explicada por una pequeña niña...
URL"
31053,Las feministas en Irán siguen luchando contra lo mismo que en España las neofeminazis defienden a muerte.
21342,"Las feministas atacan físicamente y verbalmente a las mujeres providas y cristianas. 

No es que no queremos a las feministas, ellas nos desprecian"
9134,"Las feminazis: ""lo que tiene en la panza es un feto no un bebé""

Un bebé en el vientre de la Madre: URL"
36592,Fin del movimiento MeToo y la ideología feminista...
27091,"Día 52

María, traeme una manzana
¿Te la pelo?
Vale, pero primero la manzana

HASHTAG   HASHTAG   HASHTAG  "
31849,"El último posado de ""la Fany"" antivioladora de gallinas, feminista, scort y eco-vegana...tal para cual representando al eco-feminismo. URL"
18251,"Soy pro-vida, antifeminista, antiK Y ENCIMA CRISTIANA

¿¿¿qué más queres???"
1941,Una flor para una puta guarra
34263,"Y tienen acá un ""ministerio de la mujer""... qué cínicos malnacidos estos kukas... 
Latigazos en la CARA les están pegando a las pobres mujeres Iraníes que reclaman pacíficamente... URL"
14162,Me siento machista derrepente URL
19853,✔ En 2018 los aliades ya forman parte de las columnas aborteras empujando una ley que les permite usar a las mujeres y descartarlas no haciéndose cargo de las consecuencias de sus apareamientos.
21670," First Dates 10 D  
Pilates,un deporte para mujeres..
Al acabar te secas el sudor con una toalla para mujeres, bebes agua para mujeres, recoges tú mochila para mujeres y te vas a casa,a una casa para mujeres."
6618,"MENTION El problema que las mujeres buscan el amor y el viejito a estas alturas del viaje lo que quieres es ñiquiñuqui. Así como las mujeres usan la mano cerrando el puño sobre el pulgar como sistema de auxilio, el hombre lo hace con la mano en forma de cuchumina para pedir auxilio."
1003,"El feminismo no te hace libre, más bien te vuelve esclava de un movimiento que te limita pensar."
17809,Dato innecesario: las mujeres hermosas son las más horrorosas
32089,Nosotros los hombre jugamos al el piso es lava y las mujeres juegan al el piso se lava 😎
6953,"MENTION MENTION MENTION La diferencia es que las jovencitas de 20 años huían de los viejos verdes y ahora las mismas y mayores buscan un sugar daddy que les mangenga a cambio de sexo y compañia.

Meretrices creo que se les llama. El feminismo ha creado una nueva casta de ellas."
14738,MENTION Porque mucho joden las mujeres (me voy antes de que linchen)
29559,"-Papá, estoy embarazada.
+¡¿QUÉ?! ¡¿CÓMO?! 
-Tranquilo, no es tuyo. HASHTAG   HASHTAG  "
16771,"Una pareja se conoce de fiesta.
El marcando abdominales y ella buena delantera.
Se van a tener sexo, cuando se desnudan le dice ella a él, ¿y tus abdominales? A lo que él responde, en el mismo sitio que tus tetas"
1562,"La secta feminazi fue, es y será enemiga de la democracia. URL"
18902," team VOX  
 VOX Cumple  
 Levantando Espana   

Tenemos un gobierno que que considera que el 50% de la población son criminales que no se merecen los mismos derechos que las mujeres

Ahí lo dejo… URL"
4937,¿Los que a pesar de las pruebas y de la sentencia condenatoria apoyastéis a Juana Rivas sólo porque es mujer y porque el feminismo sectario os lo exigía no os sentís hoy un poco imbéciles y miserables? Deberíais.
8042,La minoría feminazi quieren que todas las mujeres sean zombies no pensantes de ultra izquierda por eso es que odian e insultan a las mujeres de verdad como Tere Marinovic URL
30894,"MENTION Tardaron porque el feminismo es una basura que nisiquiera pudieron ganar una lucha, 15 años! Y nunca lo legalizaron. Hasta ahora que el país necesita plata y lucra con los abortos. Sos muy cerrada hijita"
30976,2 de cada 2 feministas no han dado ni un gritito ni han pedido una mísera explicación ante la salvaje violación a una niña en Igualada hace dos meses. URL
8045,Para las feministas si las mujeres no odian a los hombres 24/7 es que están buscando validación masculina URL
381,MENTION Por España 🇪🇦🇪🇦🇪🇦💚💚💚💚 a las feministas no les gusta ver a otra chica feliz si es de derechas
3023,"Este programa es del enfermo mental stingo y de la feminazi sin cerebro de la ale valle, sus opiniones no valen 
Mentiroso URL"
10885,La estupidez de las feminazis no tiene límites. URL
19981,"MENTION El que ha envenenado siempre, tanto el cuerpo como la mente de las mujeres,
es el patriarcado. Y de tanto veneno a dosis ya nos estamos inmunizando💪"
26920,"Saqueadoras que no aceptan la responsabilidad de sus actos y se creen impunes.

Tendrán su Nuremberg y su Spandau.

 STOPFEMINAZIS  

Igualdad afirma que no sabía que las mujeres del polémico cartel fueran personas reales

URL"
14216,MENTION Después que mostraste las tetas no me sorprende nada
21874,"El feminazismo no es mas que una pata de este canallesco ciempiés.

Una página que refleja los ""ambiciosos objetivos"" del libro de Klaus Schwab.
URL"
26169,"MENTION MENTION MENTION Esa cámara es machista y heteropatriarcal.
Yo sí te creo, m̶a̶r̶r̶a̶n̶a̶ hermana!!"
2435,MENTION Pero nicolas Lopez es parte de la ultra izquierda y bien feminista de esos que le gustan a ustedes las feminazis salvajes xD
17884,"Todos me llaman machista por hacer chistes sobre las mujeres, lo que no saben es que yo he hecho un montón de cosas por las mujeres, he salvado a muchas mujeres de ser violadas. Con autocontrol."
37039,"Otro ejemplo de las consecuencias de los ""caprichos feministas del género"". URL"
14789,"MENTION MENTION  Ideologia De Genero  
El  Hembrismo   se instala en el mundo! Ni siquiera un ""hombre deconstruido"" tuvo espacio en la representacion de alguna embajada por ahí? Todas mujeres! URL"
40942,"¿Sabemos ya si Irene Montero ha escrito algún tweet indignada sobre el asesinato de una niña de 6 años a manos de su madre o solo ha escrito un tweet sobre el asesinato de una mujer de 30 años en Cáceres para incidir que se investiga como violencia de género?

Es para un amigo."
9713,Cuando las mujeres hacen barbaridades se les hace un seguimiento posterior que concluye que están locas. Cuando lo hace un hombre es porque es un hijopvta y ya está. URL
35102,"Butanero machote

Una pareja hablando en casa: fijate si es bocazas el butanero, que va diciendo por ahi que se ha acostado con todas las mujeres del portal menos con una
 si, debe ser la imbecil del tercero, reponde la mujer

HASHTAG    parejas  "
12956,"Habrá que crear otro ministerio para las mujeres asesinas, porque al gobierno le importan un pepino sus víctimas."
